"name","dir","variable","n_total","n_na_base","n_na_fork","na_mismatch","n_compared","exact_match","mean_abs_diff","median_abs_diff","max_abs_diff","median_rel_diff_pct","note"
"mout_nosnow","MicroPar_Par","Rlwdown",21900000,1121280,1121280,0,20778720,FALSE,0.000292385066175621,0,75.669735757626,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","Rswup",21900000,1121280,1121280,0,20778720,FALSE,0.00854426364977916,0,28.0130946285978,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_nosnow","MicroPar_Par","Rlwup",21900000,1121280,1121280,0,20778720,FALSE,0.00460769998382735,0,207.695022854803,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","Tz",21900000,1134116,1121280,12836,20765884,FALSE,1.35257411328909,0.0551397855548376,55.9567909898572,16.9693044471041,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","tleaf",21900000,1134116,1121280,12836,20765884,FALSE,1.31463151156609,0.0069081153854087,50.7190263250351,50.3477941483224,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","relhum",21900000,1134116,1121280,12836,20765884,FALSE,0.499108611055939,0,67.0598956068756,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","soilm",21900000,1134116,1121280,12836,20765884,FALSE,0.000323883334370705,0,0.301871100408205,0,""
"mout_snow","MicroPar_Ser","windspeed",21900000,1134116,1121280,12836,20765884,FALSE,0.280537358187337,4.95686178214605e-09,10.769952415415,0.0264497101907657,""
"mout_snow","MicroPar_Ser","Rdirdown",21900000,1134116,1121280,12836,20765884,FALSE,14.884781517662,0,1352,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","Rdifdown",21900000,1134116,1121280,12836,20765884,FALSE,9.09159524615649,0,470.720929495858,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","Rlwdown",21900000,1134116,1121280,12836,20765884,FALSE,46.078603529467,0,383.592956542734,3.00232749166605e-07,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","Rswup",21900000,1134116,1121280,12836,20765884,FALSE,15.2031452309827,0,819.440790782995,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Ser","Rlwup",21900000,1134116,1121280,12836,20765884,FALSE,43.9414507233035,0,726.15817710509,1.85678087114184e-05,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","Tz",21900000,1134116,1121280,12836,20765884,FALSE,1.35257411328909,0.0551397855548376,55.9567909898572,16.9693044471041,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","tleaf",21900000,1134116,1121280,12836,20765884,FALSE,1.31463151156609,0.0069081153854087,50.7190263250351,50.3477941483224,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","relhum",21900000,1134116,1121280,12836,20765884,FALSE,0.499108611055939,0,67.0598956068756,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","soilm",21900000,1134116,1121280,12836,20765884,FALSE,0.000323883334370705,0,0.301871100408205,0,""
"mout_snow","MicroPar_Par","windspeed",21900000,1134116,1121280,12836,20765884,FALSE,0.280537358187337,4.95686178214605e-09,10.769952415415,0.0264497101907657,""
"mout_snow","MicroPar_Par","Rdirdown",21900000,1134116,1121280,12836,20765884,FALSE,14.884781517662,0,1352,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","Rdifdown",21900000,1134116,1121280,12836,20765884,FALSE,9.09159524615649,0,470.720929495858,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","Rlwdown",21900000,1134116,1121280,12836,20765884,FALSE,46.078603529467,0,383.592956542734,3.00232749166605e-07,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"mout_snow","MicroPar_Par","Rswup",21900000,1134116,1121280,12836,20765884,FALSE,15.2031452309827,0,819.440790782995,0,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
